,features,lables
1838,Brian Giles and Jim Thome homered for Cleveland .,B-PER I-PER O B-PER I-PER O O B-ORG O
1839,Cleveland 's lead over the White Sox in the American League Central dropped to nine games .,B-ORG O O O O B-ORG I-ORG O O B-MISC I-MISC I-MISC O O O O O
1840,Texas 's lead over Seattle in the West increased to six .,B-ORG O O O B-ORG O O B-LOC O O O O
1841,"At California , Tino Martinez 's two-run homer keyed a three-run first and Andy Pettitte became the league 's first 19-game winner as the New York Yankees beat the Angels 6-2 .",O B-LOC O B-PER I-PER O O O O O O O O B-PER I-PER O O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG O O
1842,"New York snapped a season-high five-game losing streak and also got homers from Mariano Duncan , Darryl Strawberry and Jim Leyritz .",B-LOC I-LOC O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O
1843,Pettite ( 19-7 ) allowed two runs and eight hits over eight innings with a walk and seven strikeouts .,B-PER O O O O O O O O O O O O O O O O O O O
1844,He improved to 12-2 following Yankees ' losses .,O O O O O B-ORG O O O
1845,"Mariano Rivera pitched a scoreless ninth , striking out two .",B-PER I-PER O O O O O O O O O
1846,"Ex-Yankee Randy Velarde hit his 11th homer , his most at any professional level .",O B-PER I-PER O O O O O O O O O O O O
1847,"In Seattle , Pete Incaviglia 's grand slam with one out in the sixth snapped a tie and lifted the Baltimore Orioles past the Seattle Mariners , 5-2 .",O B-LOC O B-PER I-PER O O O O O O O O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG O O O
1848,It was Incaviglia 's sixth grand slam and 200th homer of his career .,O O B-PER O O O O O O O O O O O
1849,Baltimore 's Eddie Murray cracked his 20th homer of the season and 499th of his career .,B-ORG O B-PER I-PER O O O O O O O O O O O O O
1850,Jay Buhner hit his 38th homer and Edgar Martinez his 23rd for Seattle .,B-PER I-PER O O O O O B-PER I-PER O O O B-ORG O
1851,The Orioles remained tied with the White Sox for the American League wild card with the Mariners a game back .,O B-ORG O O O O B-ORG I-ORG O O B-MISC I-MISC O O O O B-ORG O O O O
1852,"In Toronto , Kevin Tapani ( 12-8 ) allowed two runs and six hits over 7 1/3 innings and Frank Thomas hit his 29th homer and drove in three runs as the Chicago White Sox cruised to an 11-2 victory over the Blue Jays .",O B-LOC O B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG O
1853,"Thomas , Harold Baines and Robin Ventura each collected three hits .",B-PER O B-PER I-PER O B-PER I-PER O O O O O
1854,Baines homered and scored three runs .,B-PER O O O O O O
1855,Danny Tartabull added two hits and three RBI as all Chicago starters got at least one hit .,B-PER I-PER O O O O O B-MISC O O B-LOC O O O O O O O
1856,"In Oakland , Dave Telgheder scattered seven hits over eight innings and Mark McGwire hit his major-league leading 45th homer and drove in three runs as the Athetlics blanked the Boston Red Sox 7-0 .",O B-LOC O B-PER I-PER O O O O O O O B-PER I-PER O O O O O O O O O O O O O B-ORG O O B-ORG I-ORG I-ORG O O
1857,Telgheder ( 2-5 ) snapped a personal three-game losing streak .,B-PER O O O O O O O O O O
1858,Buddy Groom pitched a perfect ninth inning .,B-PER I-PER O O O O O O
1859,McGwire singled home a run to spark a three-run sixth and capped the scoring with a two-run homer in the seventh .,B-PER O O O O O O O O O O O O O O O O O O O O O
1860,The loss was Boston 's seventh in its last 29 games .,O O O B-ORG O O O O O O O O
1861,"In Detroit , Todd Van Poppel pitched a five-hitter for his first career shutout and Tony Clark homered to cap a four-run first inning as the Tigers blanked the Kansas City Royals 4-0 .",O B-LOC O B-PER I-PER I-PER O O O O O O O O O B-PER I-PER O O O O O O O O O B-ORG O O B-ORG I-ORG I-ORG O O
1862,Van Poppel ( 3-6 ) walked two and struck out two in defeating the Royals for the second time this week .,B-PER I-PER O O O O O O O O O O O O B-ORG O O O O O O O
1863,He threw 108 pitches as he lowered his ERA from 8.08 to 7.24 .,O O O O O O O O B-MISC O O O O O
1864,Kansas City has scored only one run in two games .,B-LOC I-LOC O O O O O O O O O
1865,"In Milwaukee , Marc Newfield homered off Jose Parra ( 5-4 ) leading off the bottom of the 12th as the Brewers rallied for a 5-4 victory over the Minnesota Twins .",O B-LOC O B-PER I-PER O O B-PER I-PER O O O O O O O O O O O O B-ORG O O O O O O O B-ORG I-ORG O
1866,Milwaukee has won 10 of its last 15 .,B-ORG O O O O O O O O
1867,"Bob Wickman ( 6-1 ) pitched 2 2/3 hitless innings for the win , his second for the Brewers .",B-PER I-PER O O O O O O O O O O O O O O O O B-ORG O
1868,Matt Lawton hit a three-run homer off closer Mike Fetters with one out in the ninth to give Minnesota a 4-2 lead .,B-PER I-PER O O O O O O B-PER I-PER O O O O O O O O B-ORG O O O O
1869,But Milwaukee tied it up in the bottom of the ninth on pinch-hitter Dave Nilsson 's two-run double .,O B-ORG O O O O O O O O O O O B-PER I-PER O O O O
1870,-DOCSTART- CRICKET - ESSEX AND KENT MADE TO SWEAT IN TITLE RACE .,O O O B-ORG O B-ORG O O O O O O O
1871,LONDON 1996-08-31,B-LOC O
1872,"Essex and Kent both face tense finishes on Monday as they attempt to keep pace with title hopefuls Derbyshire and Surrey , convincing three-day victors on Saturday , in the English county championship run-in .",B-ORG O B-ORG O O O O O O O O O O O O O O O B-ORG O B-ORG O O O O O O O O O B-MISC O O O O
1873,Essex need another 148 with five wickets in hand to beat Yorkshire after a maiden first-class century from Richard Kettleborough transformed a match which his side had seemed certain to lose .,B-ORG O O O O O O O O O O B-ORG O O O O O O B-PER I-PER O O O O O O O O O O O O
1874,Kent will also need to keep their nerve against struggling Nottinghamshire who will enter the final day 137 ahead with four wickets left in a relatively low-scoring match at Tunbridge Wells .,B-ORG O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
1875,"Derbyshire , nine-wicket winners over Worcestershire , and Surrey , who thrashed Warwickshire by an innings and 164 runs , can instead take the day off along with rivals Leicestershire , who beat Somerset inside two days .",B-ORG O O O O B-ORG O O B-ORG O O O B-ORG O O O O O O O O O O O O O O O O B-ORG O O O B-ORG O O O O
1876,"Warwickshire captain Tim Munton is tipping Surrey to emerge on top , impressed by the positive influence of Australian coach Dave Gilbert , but Derbyshire 's Australian captain Dean Jones is conceding nothing as his side chase their first title for 60 years .",B-ORG O B-PER I-PER O O B-ORG O O O O O O O O O O O B-MISC O B-PER I-PER O O B-ORG O B-MISC O B-PER I-PER O O O O O O O O O O O O O O
1877,""" We took three absolutely brilliant catches in this match and our catching all season has been pretty impressive .",O O O O O O O O O O O O O O O O O O O O
1878,"Our catching will win or lose us the championship , "" he said .",O O O O O O O O O O O O O O
1879,-DOCSTART- GOLF - LEADING MONEY WINNERS ON EUROPEAN TOUR .,O O O O O O O B-MISC I-MISC O
1880,LONDON 1996-08-31,B-LOC O
1881,Leading money winners on the,O O O O O
1882,European Tour after the British Masters won by Robert Allenby on,B-MISC I-MISC O O B-MISC I-MISC O O B-PER I-PER O
1883,Saturday ( British unless stated ) :,O O B-MISC O O O O
1884,"1. Ian Woosnam 510,258 pounds sterling",O B-PER I-PER O O O
1885,"2. Colin Montgomerie 442,201",O B-PER I-PER O
1886,"3. Robert Allenby ( Australia ) 407,748",O B-PER I-PER O B-LOC O O
1887,"4. Lee Westwood 301,972",O B-PER I-PER O
1888,"5. Costantino Rocca ( Italy ) 297,157",O B-PER I-PER O B-LOC O O
1889,"6. Mark McNulty ( Zimbabwe ) 254,247",O B-PER I-PER O B-LOC O O
1890,"7. Andrew Coltart 248,142",O B-PER I-PER O
1891,"8. Wayne Riley ( Australia ) 239,733",O B-PER I-PER O B-LOC O O
1892,"9. Raymond Russell 234,330",O B-PER I-PER O
1893,"10. Paul Lawrie 211,420",O B-PER I-PER O
1894,"11. Stephen Ames ( Trinidad ) 211,175",O B-PER I-PER O B-LOC O O
1895,"12. Frank Nobilo ( New Zealand ) 209,412",O B-PER I-PER O B-LOC I-LOC O O
1896,"13. Paul McGinley ( Ireland ) 208,978",O B-PER I-PER O B-LOC O O
1897,"14. Padraig Harrington ( Ireland ) 202,593",O B-PER I-PER O B-LOC O O
1898,"15. Retief Goosen ( South Africa ) 195,283",O B-PER I-PER O B-LOC I-LOC O O
1899,"16. Miguel Angel Jimenez ( Spain ) 184,180",O B-PER I-PER I-PER O B-LOC O O
1900,"17. Peter Mitchell 183,704",O B-PER I-PER O
1901,"18. Miguel Angel Martin ( Spain ) 182,533",O B-PER I-PER I-PER O B-LOC O O
1902,"19. Jonathan Lomas 181,005",O B-PER I-PER O
1903,"20. Paul Broadhurst 176,780",O B-PER I-PER O
1904,"-DOCSTART- RUGBY UNION - ENGLISH , SCOTTISH AND WELSH RESULTS .",O B-ORG I-ORG O B-MISC O B-MISC O B-MISC O O
1905,LONDON 1996-08-31,B-LOC O
1906,"Results of English , Scottish and",O O B-MISC O B-MISC O
1907,Welsh rugby union matches on Saturday :,B-MISC O O O O O O
1908,English National League one,B-MISC I-MISC I-MISC O
1909,Harlequins 75 Gloucester 19,B-ORG O B-ORG O
1910,London Irish 27 Bristol 28,B-ORG I-ORG O B-ORG O
1911,Northampton 46 West Hartlepool 20,B-ORG O B-ORG I-ORG O
1912,Orrell 13 Bath 56,B-ORG O B-ORG O
1913,Sale 31 Wasps 33,B-ORG O B-ORG O
1914,Saracens 25 Leicester 23,B-ORG O B-ORG O
1915,Welsh division one,B-MISC O O
1916,Bridgend 13 Llanelli 9,B-ORG O B-ORG O
1917,Dunvant 21 Ebbw Vale 10,B-ORG O B-ORG I-ORG O
1918,Treorchy 17 Newbridge 23,B-ORG O B-ORG O
1919,Newport 29 Caerphilly 10,B-ORG O B-ORG O
1920,Swansea 49 Cardiff 23,B-ORG O B-ORG O
1921,Scottish premier league division one,B-MISC O O O O
1922,Boroughmuir 20 Hawick 23,B-ORG O B-ORG O
1923,Currie 45 Heriot 's F.P. 5,B-ORG O B-ORG I-ORG I-ORG O
1924,Jed-Forest 17 Watsonians 54,B-ORG O B-ORG O
1925,Melrose 107 Stirling County 10,B-ORG O B-ORG O O
1926,-DOCSTART- SOCCER - WALES BEAT SAN MARINO IN WORLD CUP QUALIFIER .,O O O B-LOC O B-LOC I-LOC O B-MISC I-MISC O O
1927,CARDIFF 1996-08-31,B-LOC O
1928,Wales beat San Marino 6-0 ( halftime 4-0 ) in a World Cup soccer European group 7 qualifier on Saturday .,B-LOC O B-LOC I-LOC O O O O O O O B-MISC I-MISC O B-MISC O O O O O O
1929,"Scorers : Dean Saunders ( 2nd minute , 75th ) , Mark Hughes ( 25th , 54th ) , Andy Melville ( 33rd ) , John Robinson ( 45th ) .",O O B-PER I-PER O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O
1930,"Attendance : 15,150",O O O
1931,-DOCSTART- SOCCER - UKRAINE BEAT NORTHERN IRELAND IN WORLD CUP QUALIFIER .,O O O B-LOC O B-LOC I-LOC O B-MISC I-MISC O O
1932,BELFAST 1996-08-31,B-LOC O
1933,Ukraine beat Northern Ireland 1-0 ( halftime 0-0 ) in a World Cup soccer European group nine qualifier on Saturday .,B-LOC O B-LOC I-LOC O O O O O O O B-MISC I-MISC O B-MISC O O O O O O
1934,Scorer : Sergei Rebrov ( 79th minute ),O O B-PER I-PER O O O O
1935,"Attendance : 9,358",O O O
1936,-DOCSTART- RUGBY UNION - LYNAGH SEALS VICTORY OVER DWYER AND LEICESTER .,O B-ORG I-ORG O B-PER O O O B-ORG O B-ORG O
1937,LONDON 1996-08-31,B-LOC O
1938,Former Wallaby captain Michael Lynagh began his career in English club rugby in impeccable fashion on Saturday to frustrate his old coach Bob Dwyer on his league coaching debut with Leicester .,O B-ORG O B-PER I-PER O O O O B-MISC O O O O O O O O O O O O B-PER I-PER O O O O O O B-LOC O
1939,Lynagh kicked five penalties and a conversion from his six attempts at goal to steer his multi-national Saracens side to a 25-23 home win and offer millionaire backer Nigel Wray an early return on his big investment in the north London club .,B-PER O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-LOC O O
1940,"French centre Philippe Sella also enjoyed a good game alongside Lynagh , although the home team scored only one try through England scrum-half Kyran Bracken .",B-MISC O B-PER I-PER O O O O O O B-PER O O O O O O O O O O B-LOC O B-PER I-PER O
1941,"The new French connection at Harlequins also made a good start , Laurent Cabannes and Laurent Benezech scoring a try apiece in their side 's 75-19 victory over Gloucester .",O O B-MISC O O B-LOC O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O B-ORG O
1942,"Former England captain Will Carling , handed the kicking duties , finished with 20 points .",O B-LOC O B-PER I-PER O O O O O O O O O O O
1943,"With the first day of the league season briefly shifting the spotlight away from the discord between the clubs and the Rugby Football Union , there were also emphatic victories for champions Bath , 56-13 winners over Orrell , and Northampton and narrow successes for Wasps and Bristol .",O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O B-ORG O O O O B-ORG O O B-ORG O O O O B-ORG O B-ORG O
1944,-DOCSTART- SOCCER - SCOTTISH LEAGUE STANDINGS .,O O O B-MISC O O O
1945,LONDON 1996-08-31,B-LOC O
1946,Scottish league standings after,B-MISC O O O
1947,"Saturday 's matches ( tabulated - played , won , drawn , lost , goals",O O O O O O O O O O O O O O O
1948,"for , goals against , points ) :",O O O O O O O O
1949,Division one,O O
1950,Greenock Morton 3 2 0 1 5 2 6,B-ORG I-ORG O O O O O O O
1951,Dundee 3 1 2 0 3 2 5,B-ORG O O O O O O O
1952,St Johnstone 2 1 1 0 3 0 4,B-ORG I-ORG O O O O O O O
1953,St Mirren 3 1 1 1 5 4 4,B-ORG I-ORG O O O O O O O
1954,Airdrieonians 2 1 1 0 1 0 4,B-ORG O O O O O O O
1955,Falkirk 3 1 1 1 1 1 4,B-ORG O O O O O O O
1956,Clydebank 2 1 0 1 1 3 3,B-ORG O O O O O O O
1957,Partick 3 0 2 1 1 2 2,B-ORG O O O O O O O
1958,Stirling 3 0 1 2 1 3 1,B-ORG O O O O O O O
1959,East Fife 2 0 1 1 0 4 1,B-ORG I-ORG O O O O O O O
1960,Division two,O O
1961,Livingston 3 3 0 0 6 2 9,B-ORG O O O O O O O
1962,Queen of South 3 2 0 1 5 4 6,B-ORG I-ORG I-ORG O O O O O O O
1963,Ayr 3 1 2 0 8 2 5,B-ORG O O O O O O O
1964,Stenhousemuir 3 1 1 1 6 1 4,B-ORG O O O O O O O
1965,Hamilton 3 1 1 1 3 2 4,B-ORG O O O O O O O
1966,Stranraer 3 1 1 1 3 3 4,B-ORG O O O O O O O
1967,Brechin 3 0 3 0 2 2 3,B-ORG O O O O O O O
1968,Clyde 3 1 0 2 2 5 3,B-ORG O O O O O O O
1969,Dumbarton 3 0 2 1 3 4 2,B-ORG O O O O O O O
1970,Berwick 3 0 0 3 1 14 0,B-ORG O O O O O O O
1971,Division three,O O
1972,Albion 3 3 0 0 5 0 9,B-ORG O O O O O O O
1973,Forfar 3 2 0 1 7 4 6,B-ORG O O O O O O O
1974,Cowdenbeath 3 2 0 1 4 3 6,B-ORG O O O O O O O
1975,Arbroath 3 1 2 0 4 2 5,B-ORG O O O O O O O
1976,Alloa 3 1 1 1 3 3 4,B-ORG O O O O O O O
1977,Queen 's Park 3 1 1 1 6 8 4,B-ORG I-ORG I-ORG O O O O O O O
1978,Montrose 3 1 0 2 3 4 3,B-ORG O O O O O O O
1979,Inverness Thistle 3 1 0 2 3 6 3,B-ORG I-ORG O O O O O O O
1980,East Stirling 3 0 2 1 3 4 2,B-ORG I-ORG O O O O O O O
1981,Ross County 3 0 0 3 3 7 0,B-ORG I-ORG O O O O O O O
1982,-DOCSTART- SOCCER - ENGLISH LEAGUE STANDINGS .,O O O B-MISC O O O
1983,LONDON 1996-08-31,B-LOC O
1984,English soccer league standings,B-MISC O O O
1985,"after Saturday 's matches ( tabulated - played , won , drawn , lost ,",O O O O O O O O O O O O O O O
1986,"goals for , goals against , points ) :",O O O O O O O O O
1987,Division one,O O
1988,Stoke 4 3 1 0 7 4 10,B-ORG O O O O O O O
1989,Barnsley 3 3 0 0 8 2 9,B-ORG O O O O O O O
1990,Norwich 4 3 0 1 5 3 9,B-ORG O O O O O O O
1991,Tranmere 4 2 1 1 6 4 7,B-ORG O O O O O O O
1992,Bolton 3 2 1 0 5 2 7,B-ORG O O O O O O O
1993,Queens Park Rangers 3 2 1 0 5 3 7,B-ORG I-ORG I-ORG O O O O O O O
1994,Wolverhampton 4 2 1 1 5 3 7,B-ORG O O O O O O O
1995,Swindon 4 2 1 1 5 4 7,B-ORG O O O O O O O
1996,Bradford 4 2 0 2 4 3 6,B-ORG O O O O O O O
1997,Portsmouth 4 2 0 2 4 5 6,B-ORG O O O O O O O
1998,Ipswich 4 1 2 1 9 7 5,B-ORG O O O O O O O
1999,Crystal Palace 4 1 2 1 4 3 5,B-ORG I-ORG O O O O O O O
2000,Port Vale 4 1 2 1 4 4 5,B-ORG I-ORG O O O O O O O
2001,Birmingham 2 1 1 0 5 4 4,B-ORG O O O O O O O
2002,Reading 4 1 1 2 5 10 4,B-ORG O O O O O O O
2003,Huddersfield 3 1 1 1 4 4 4,B-ORG O O O O O O O
2004,Oxford 4 1 0 3 6 5 3,B-ORG O O O O O O O
2005,Manchester City 3 1 0 2 2 3 3,B-ORG I-ORG O O O O O O O
2006,West Bromwich 3 0 2 1 2 3 2,B-ORG I-ORG O O O O O O O
2007,Oldham 4 0 1 3 5 9 1,B-ORG O O O O O O O
2008,Sheffield United 2 0 1 1 4 5 1,B-ORG I-ORG O O O O O O O
2009,Grimsby 4 0 1 3 4 8 1,B-ORG O O O O O O O
2010,Southend 4 0 1 3 2 10 1,B-ORG O O O O O O O
2011,Charlton 2 0 1 1 1 3 1,B-ORG O O O O O O O
2012,Division two,O O
2013,Plymouth 4 3 1 0 10 6 10,B-ORG O O O O O O O
2014,Brentford 4 3 1 0 9 3 10,B-ORG O O O O O O O
2015,Bury 4 3 1 0 8 2 10,B-ORG O O O O O O O
2016,Chesterfield 4 3 0 1 4 2 9,B-ORG O O O O O O O
2017,Millwall 4 2 1 1 7 5 7,B-ORG O O O O O O O
2018,Shrewsbury 4 2 1 1 6 6 7,B-ORG O O O O O O O
2019,Blackpool 4 2 1 1 3 2 7,B-ORG O O O O O O O
2020,York 4 2 0 2 6 6 6,B-ORG O O O O O O O
2021,Burnley 4 2 0 2 6 7 6,B-ORG O O O O O O O
2022,Bournemouth 4 2 0 2 5 5 6,B-ORG O O O O O O O
2023,Watford 4 2 0 2 4 5 6,B-ORG O O O O O O O
2024,Bristol Rovers 3 1 2 0 2 1 5,B-ORG I-ORG O O O O O O O
2025,Peterborough 3 1 1 1 4 4 4,B-ORG O O O O O O O
2026,Preston 4 1 1 2 4 5 4,B-ORG O O O O O O O
2027,Crewe 4 1 1 2 4 6 4,B-ORG O O O O O O O
2028,Gillingham 4 1 1 2 4 6 4,B-ORG O O O O O O O
2029,Notts County 3 1 1 1 2 2 4,B-ORG I-ORG O O O O O O O
2030,Bristol City 4 1 0 3 7 8 3,B-ORG I-ORG O O O O O O O
2031,Luton 4 1 0 3 4 10 3,B-ORG O O O O O O O
2032,Wycombe 4 0 3 1 2 3 3,B-ORG O O O O O O O
2033,Wrexham 2 0 2 0 5 5 2,B-ORG O O O O O O O
2034,Stockport 4 0 2 2 1 3 2,B-ORG O O O O O O O
2035,Rotherham 4 0 1 3 3 6 1,B-ORG O O O O O O O
2036,Walsall 3 0 1 2 2 4 1,B-ORG O O O O O O O
2037,Division three,O O
2038,Wigan 4 3 1 0 9 4 10,B-ORG O O O O O O O
2039,Fulham 4 3 0 1 5 3 9,B-ORG O O O O O O O
2040,Hull 4 2 2 0 4 2 8,B-ORG O O O O O O O
2041,Hartlepool 4 2 1 1 6 5 7,B-ORG O O O O O O O
2042,Torquay 4 2 1 1 5 3 7,B-ORG O O O O O O O
2043,Cardiff 4 2 1 1 3 2 7,B-ORG O O O O O O O
2044,Scunthorpe 4 2 1 1 3 3 7,B-ORG O O O O O O O
2045,Carlisle 4 2 1 1 2 1 7,B-ORG O O O O O O O
2046,Scarborough 4 1 3 0 5 3 6,B-ORG O O O O O O O
2047,Northampton 4 1 2 1 6 4 5,B-ORG O O O O O O O
2048,Lincoln 4 1 2 1 5 5 5,B-ORG O O O O O O O
2049,Barnet 4 1 2 1 4 2 5,B-ORG O O O O O O O
2050,Exeter 4 1 2 1 4 5 5,B-ORG O O O O O O O
2051,Cambridge United 4 1 2 1 3 4 5,B-ORG I-ORG O O O O O O O
2052,Darlington 4 1 1 2 9 8 4,B-ORG O O O O O O O
2053,Chester 4 1 1 2 6 7 4,B-ORG O O O O O O O
2054,Doncaster 4 1 1 2 4 5 4,B-ORG O O O O O O O
2055,Leyton Orient 4 1 1 2 3 3 4,B-ORG I-ORG O O O O O O O
2056,Brighton 4 1 1 2 3 6 4,B-ORG O O O O O O O
2057,Hereford 4 1 1 2 2 3 4,B-ORG O O O O O O O
2058,Swansea 4 1 0 3 4 9 3,B-ORG O O O O O O O
2059,Colchester 4 0 3 1 2 4 3,B-ORG O O O O O O O
2060,Rochdale 4 0 2 2 2 4 2,B-ORG O O O O O O O
2061,Mansfield 4 0 2 2 2 6 2,B-ORG O O O O O O O
2062,-DOCSTART- SOCCER - SCOTTISH LEAGUE RESULTS .,O O O B-MISC O O O
2063,GLASGOW 1996-08-31,B-LOC O
2064,Results of Scottish league,O O B-MISC O
2065,matches on Saturday :,O O O O
2066,Division one,O O
2067,Greenock Morton 1 Falkirk 0,B-ORG I-ORG O B-ORG O
2068,Partick 1 St Mirren 1,B-ORG O B-ORG I-ORG O
2069,Stirling 1 Dundee 1,B-ORG O B-ORG O
2070,"Postponed : East Fife v Clydebank , St Johnstone v",O O B-ORG I-ORG O B-ORG O B-ORG I-ORG O
2071,Airdrieonians .,B-ORG O
2072,Division two,O O
2073,Ayr 6 Berwick 0,B-ORG O B-ORG O
2074,Clyde 0 Queen of South 2,B-ORG O B-ORG I-ORG I-ORG O
